date,fit,lwr,upr,cum_30_days
2020-04-26 00:00,8.58791E+14,-2.56833E+14,1.97441E+15,2.78688E+16
2020-04-27 00:00,9.45101E+14,-1.70523E+14,2.06072E+15,2.79421E+16
2020-04-28 00:00,9.85542E+14,-1.32356E+14,2.10344E+15,2.80713E+16
2020-04-29 00:00,9.77966E+14,-1.39933E+14,2.09586E+15,2.81066E+16
2020-04-30 00:00,9.88222E+14,-1.31638E+14,2.10808E+15,2.81118E+16
2020-05-01 00:00,9.14775E+14,-2.05084E+14,2.03464E+15,2.80511E+16
2020-05-02 00:00,8.7495E+14,-2.4491E+14,1.99481E+15,2.79403E+16
2020-05-03 00:00,8.59408E+14,-2.60452E+14,1.97927E+15,2.78874E+16
2020-05-04 00:00,9.45718E+14,-1.74142E+14,2.06558E+15,2.79606E+16
2020-05-05 00:00,9.86159E+14,-1.35974E+14,2.10829E+15,2.80898E+16
2020-05-06 00:00,9.78583E+14,-1.43551E+14,2.10072E+15,2.81251E+16
2020-05-07 00:00,9.88839E+14,-1.35257E+14,2.11293E+15,2.81303E+16
2020-05-08 00:00,9.15392E+14,-2.08703E+14,2.03949E+15,2.80696E+16
2020-05-09 00:00,8.75567E+14,-2.48529E+14,1.99966E+15,2.79588E+16
2020-05-10 00:00,8.60025E+14,-2.64071E+14,1.98412E+15,2.79059E+16
2020-05-11 00:00,9.46335E+14,-1.77761E+14,2.07043E+15,2.79791E+16
2020-05-12 00:00,9.86777E+14,-1.39593E+14,2.11315E+15,2.81083E+16
2020-05-13 00:00,9.792E+14,-1.47169E+14,2.10557E+15,2.81437E+16
2020-05-14 00:00,9.89456E+14,-1.38876E+14,2.11779E+15,2.81488E+16
2020-05-15 00:00,9.1601E+14,-2.12323E+14,2.04434E+15,2.80881E+16
2020-05-16 00:00,8.76184E+14,-2.52149E+14,2.00452E+15,2.79773E+16
2020-05-17 00:00,8.60642E+14,-2.6769E+14,1.98897E+15,2.79244E+16
2020-05-18 00:00,9.46952E+14,-1.8138E+14,2.07528E+15,2.79976E+16
2020-05-19 00:00,9.87394E+14,-1.43212E+14,2.118E+15,2.81268E+16
2020-05-20 00:00,9.79817E+14,-1.50788E+14,2.11042E+15,2.81622E+16
2020-05-21 00:00,9.90073E+14,-1.42496E+14,2.12264E+15,2.81673E+16
2020-05-22 00:00,9.16627E+14,-2.15942E+14,2.0492E+15,2.81066E+16
2020-05-23 00:00,8.76801E+14,-2.55768E+14,2.00937E+15,2.79958E+16
2020-05-24 00:00,8.61259E+14,-2.7131E+14,1.99383E+15,2.79429E+16
2020-05-25 00:00,9.47569E+14,-1.85E+14,2.08014E+15,2.80161E+16
2020-05-26 00:00,9.88011E+14,-1.4683E+14,2.12285E+15,2.81453E+16
2020-05-27 00:00,9.80434E+14,-1.54407E+14,2.11528E+15,2.81807E+16
2020-05-28 00:00,9.9069E+14,-1.46115E+14,2.1275E+15,2.81858E+16
2020-05-29 00:00,9.17244E+14,-2.19562E+14,2.05405E+15,2.81251E+16
2020-05-30 00:00,8.77418E+14,-2.59387E+14,2.01422E+15,2.80143E+16
2020-05-31 00:00,8.61876E+14,-2.74929E+14,1.99868E+15,2.79614E+16
2020-06-01 00:00,9.48186E+14,-1.88619E+14,2.08499E+15,2.80346E+16
2020-06-02 00:00,9.88628E+14,-1.50449E+14,2.12771E+15,2.81639E+16
2020-06-03 00:00,9.81051E+14,-1.58026E+14,2.12013E+15,2.81992E+16
2020-06-04 00:00,9.91307E+14,-1.49735E+14,2.13235E+15,2.82043E+16
2020-06-05 00:00,9.17861E+14,-2.23181E+14,2.0589E+15,2.81436E+16
2020-06-06 00:00,8.78035E+14,-2.63007E+14,2.01908E+15,2.80328E+16
2020-06-07 00:00,8.62493E+14,-2.78549E+14,2.00354E+15,2.79799E+16
2020-06-08 00:00,9.48803E+14,-1.92239E+14,2.08985E+15,2.80532E+16
2020-06-09 00:00,9.89245E+14,-1.54069E+14,2.13256E+15,2.81824E+16
2020-06-10 00:00,9.81668E+14,-1.61645E+14,2.12498E+15,2.82177E+16
2020-06-11 00:00,9.91924E+14,-1.53355E+14,2.1372E+15,2.82229E+16
2020-06-12 00:00,9.18478E+14,-2.26801E+14,2.06376E+15,2.81621E+16
2020-06-13 00:00,8.78652E+14,-2.66627E+14,2.02393E+15,2.80513E+16
2020-06-14 00:00,8.6311E+14,-2.82168E+14,2.00839E+15,2.79984E+16
2020-06-15 00:00,9.4942E+14,-1.95859E+14,2.0947E+15,2.80717E+16
2020-06-16 00:00,9.89862E+14,-1.57688E+14,2.13741E+15,2.82009E+16
2020-06-17 00:00,9.82285E+14,-1.65264E+14,2.12984E+15,2.82362E+16
2020-06-18 00:00,9.92541E+14,-1.56975E+14,2.14206E+15,2.82414E+16
2020-06-19 00:00,9.19095E+14,-2.30421E+14,2.06861E+15,2.81806E+16
2020-06-20 00:00,8.79269E+14,-2.70247E+14,2.02879E+15,2.80698E+16
2020-06-21 00:00,8.63727E+14,-2.85788E+14,2.01324E+15,2.80169E+16
2020-06-22 00:00,9.50037E+14,-1.99478E+14,2.09955E+15,2.80902E+16
2020-06-23 00:00,9.90479E+14,-1.61307E+14,2.14227E+15,2.82194E+16
2020-06-24 00:00,9.82903E+14,-1.68884E+14,2.13469E+15,2.82547E+16
2020-06-25 00:00,9.93158E+14,-1.60595E+14,2.14691E+15,2.82599E+16
2020-06-26 00:00,9.19712E+14,-2.34041E+14,2.07347E+15,2.81992E+16
2020-06-27 00:00,8.79886E+14,-2.73867E+14,2.03364E+15,2.80884E+16
2020-06-28 00:00,8.64345E+14,-2.89408E+14,2.0181E+15,2.80355E+16
2020-06-29 00:00,9.50654E+14,-2.03099E+14,2.10441E+15,2.81087E+16
2020-06-30 00:00,9.91096E+14,-1.64927E+14,2.14712E+15,2.82379E+16
2020-07-01 00:00,9.8352E+14,-1.72503E+14,2.13954E+15,2.82732E+16
2020-07-02 00:00,9.93775E+14,-1.64215E+14,2.15177E+15,2.82784E+16
2020-07-03 00:00,9.20329E+14,-2.37661E+14,2.07832E+15,2.82177E+16
2020-07-04 00:00,8.80503E+14,-2.77487E+14,2.03849E+15,2.81069E+16
2020-07-05 00:00,8.64962E+14,-2.93029E+14,2.02295E+15,2.8054E+16
2020-07-06 00:00,9.51272E+14,-2.06719E+14,2.10926E+15,2.81272E+16
2020-07-07 00:00,9.91713E+14,-1.68547E+14,2.15197E+15,2.82564E+16
2020-07-08 00:00,9.84137E+14,-1.76123E+14,2.1444E+15,2.82918E+16
2020-07-09 00:00,9.94393E+14,-1.67835E+14,2.15662E+15,2.82969E+16
2020-07-10 00:00,9.20946E+14,-2.41281E+14,2.08317E+15,2.82362E+16
2020-07-11 00:00,8.8112E+14,-2.81107E+14,2.04335E+15,2.81254E+16
2020-07-12 00:00,8.65579E+14,-2.96649E+14,2.02781E+15,2.80725E+16
2020-07-13 00:00,9.51889E+14,-2.10339E+14,2.11412E+15,2.81457E+16
2020-07-14 00:00,9.9233E+14,-1.72166E+14,2.15683E+15,2.82749E+16
2020-07-15 00:00,9.84754E+14,-1.79743E+14,2.14925E+15,2.83103E+16
2020-07-16 00:00,9.9501E+14,-1.71456E+14,2.16147E+15,2.83154E+16
2020-07-17 00:00,9.21563E+14,-2.44902E+14,2.08803E+15,2.82547E+16
2020-07-18 00:00,8.81738E+14,-2.84728E+14,2.0482E+15,2.81439E+16
2020-07-19 00:00,8.66196E+14,-3.00269E+14,2.03266E+15,2.8091E+16
2020-07-20 00:00,9.52506E+14,-2.13959E+14,2.11897E+15,2.81642E+16
2020-07-21 00:00,9.92947E+14,-1.75786E+14,2.16168E+15,2.82935E+16
2020-07-22 00:00,9.85371E+14,-1.83363E+14,2.1541E+15,2.83288E+16
2020-07-23 00:00,9.95627E+14,-1.75076E+14,2.16633E+15,2.83339E+16
2020-07-24 00:00,9.2218E+14,-2.48522E+14,2.09288E+15,2.82732E+16
2020-07-25 00:00,8.82355E+14,-2.88348E+14,2.05306E+15,2.81624E+16
2020-07-26 00:00,8.66813E+14,-3.0389E+14,2.03752E+15,2.81095E+16
2020-07-27 00:00,9.53123E+14,-2.1758E+14,2.12383E+15,2.81827E+16
2020-07-28 00:00,9.93565E+14,-1.79406E+14,2.16654E+15,2.8312E+16
2020-07-29 00:00,9.85988E+14,-1.86983E+14,2.15896E+15,2.83473E+16
2020-07-30 00:00,9.96244E+14,-1.78697E+14,2.17118E+15,2.83524E+16
2020-07-31 00:00,9.22798E+14,-2.52143E+14,2.09774E+15,2.82917E+16
2020-08-01 00:00,8.82972E+14,-2.91969E+14,2.05791E+15,2.81809E+16
2020-08-02 00:00,8.6743E+14,-3.07511E+14,2.04237E+15,2.8128E+16
2020-08-03 00:00,9.5374E+14,-2.21201E+14,2.12868E+15,2.82013E+16
2020-08-04 00:00,9.94182E+14,-1.83027E+14,2.17139E+15,2.83305E+16
2020-08-05 00:00,9.86605E+14,-1.90603E+14,2.16381E+15,2.83658E+16
2020-08-06 00:00,9.96861E+14,-1.82318E+14,2.17604E+15,2.8371E+16
2020-08-07 00:00,9.23415E+14,-2.55764E+14,2.10259E+15,2.83102E+16
2020-08-08 00:00,8.83589E+14,-2.9559E+14,2.06277E+15,2.81994E+16
2020-08-09 00:00,8.68047E+14,-3.11131E+14,2.04723E+15,2.81465E+16
2020-08-10 00:00,9.54357E+14,-2.24821E+14,2.13354E+15,2.82198E+16
2020-08-11 00:00,9.94799E+14,-1.86647E+14,2.17624E+15,2.8349E+16
2020-08-12 00:00,9.87222E+14,-1.94223E+14,2.16867E+15,2.83843E+16
2020-08-13 00:00,9.97478E+14,-1.85938E+14,2.18089E+15,2.83895E+16
2020-08-14 00:00,9.24032E+14,-2.59385E+14,2.10745E+15,2.83288E+16
2020-08-15 00:00,8.84206E+14,-2.99211E+14,2.06762E+15,2.82179E+16
2020-08-16 00:00,8.68664E+14,-3.14752E+14,2.05208E+15,2.8165E+16
2020-08-17 00:00,9.54974E+14,-2.28442E+14,2.13839E+15,2.82383E+16
2020-08-18 00:00,9.95416E+14,-1.90267E+14,2.1811E+15,2.83675E+16
2020-08-19 00:00,9.87839E+14,-1.97844E+14,2.17352E+15,2.84028E+16
2020-08-20 00:00,9.98095E+14,-1.8956E+14,2.18575E+15,2.8408E+16
2020-08-21 00:00,9.24649E+14,-2.63006E+14,2.1123E+15,2.83473E+16
2020-08-22 00:00,8.84823E+14,-3.02832E+14,2.07248E+15,2.82365E+16
2020-08-23 00:00,8.69281E+14,-3.18373E+14,2.05694E+15,2.81836E+16
2020-08-24 00:00,9.55591E+14,-2.32063E+14,2.14325E+15,2.82568E+16
2020-08-25 00:00,9.96033E+14,-1.93888E+14,2.18595E+15,2.8386E+16
2020-08-26 00:00,9.88456E+14,-2.01465E+14,2.17838E+15,2.84214E+16
2020-08-27 00:00,9.98712E+14,-1.93181E+14,2.19061E+15,2.84265E+16
2020-08-28 00:00,9.25266E+14,-2.66627E+14,2.11716E+15,2.83658E+16
2020-08-29 00:00,8.8544E+14,-3.06453E+14,2.07733E+15,2.8255E+16
2020-08-30 00:00,8.69898E+14,-3.21995E+14,2.06179E+15,2.82021E+16
2020-08-31 00:00,9.56208E+14,-2.35685E+14,2.1481E+15,2.82753E+16
2020-09-01 00:00,9.9665E+14,-1.97509E+14,2.19081E+15,2.84045E+16
2020-09-02 00:00,9.89073E+14,-2.05085E+14,2.18323E+15,2.84399E+16
2020-09-03 00:00,9.99329E+14,-1.96802E+14,2.19546E+15,2.8445E+16
2020-09-04 00:00,9.25883E+14,-2.70248E+14,2.12201E+15,2.83843E+16
2020-09-05 00:00,8.86057E+14,-3.10074E+14,2.08219E+15,2.82735E+16
2020-09-06 00:00,8.70516E+14,-3.25616E+14,2.06665E+15,2.82206E+16
2020-09-07 00:00,9.56825E+14,-2.39306E+14,2.15296E+15,2.82938E+16
2020-09-08 00:00,9.97267E+14,-2.0113E+14,2.19566E+15,2.8423E+16
2020-09-09 00:00,9.89691E+14,-2.08706E+14,2.18809E+15,2.84584E+16
2020-09-10 00:00,9.99946E+14,-2.00423E+14,2.20032E+15,2.84635E+16
2020-09-11 00:00,9.265E+14,-2.7387E+14,2.12687E+15,2.84028E+16
2020-09-12 00:00,8.86674E+14,-3.13696E+14,2.08704E+15,2.8292E+16
2020-09-13 00:00,8.71133E+14,-3.29237E+14,2.0715E+15,2.82391E+16
2020-09-14 00:00,9.57443E+14,-2.42927E+14,2.15781E+15,2.83123E+16
2020-09-15 00:00,9.97884E+14,-2.0475E+14,2.20052E+15,2.84416E+16
2020-09-16 00:00,9.90308E+14,-2.12327E+14,2.19294E+15,2.84769E+16
2020-09-17 00:00,1.00056E+15,-2.04045E+14,2.20517E+15,2.8482E+16
2020-09-18 00:00,9.27117E+14,-2.77491E+14,2.13173E+15,2.84213E+16
2020-09-19 00:00,8.87291E+14,-3.17317E+14,2.0919E+15,2.83105E+16
2020-09-20 00:00,8.7175E+14,-3.32859E+14,2.07636E+15,2.82576E+16
2020-09-21 00:00,9.5806E+14,-2.46549E+14,2.16267E+15,2.83308E+16
2020-09-22 00:00,9.98501E+14,-2.08372E+14,2.20537E+15,2.84601E+16
2020-09-23 00:00,9.90925E+14,-2.15948E+14,2.1978E+15,2.84954E+16
2020-09-24 00:00,1.00118E+15,-2.07667E+14,2.21003E+15,2.85005E+16
2020-09-25 00:00,9.27734E+14,-2.81113E+14,2.13658E+15,2.84398E+16
2020-09-26 00:00,8.87909E+14,-3.20939E+14,2.09676E+15,2.8329E+16
2020-09-27 00:00,8.72367E+14,-3.3648E+14,2.08121E+15,2.82761E+16
2020-09-28 00:00,9.58677E+14,-2.50171E+14,2.16752E+15,2.83494E+16
2020-09-29 00:00,9.99118E+14,-2.11993E+14,2.21023E+15,2.84786E+16
2020-09-30 00:00,9.91542E+14,-2.19569E+14,2.20265E+15,2.85139E+16
2020-10-01 00:00,1.0018E+15,-2.11288E+14,2.21488E+15,2.85191E+16
2020-10-02 00:00,9.28351E+14,-2.84735E+14,2.14144E+15,2.84583E+16
2020-10-03 00:00,8.88526E+14,-3.2456E+14,2.10161E+15,2.83475E+16
2020-10-04 00:00,8.72984E+14,-3.40102E+14,2.08607E+15,2.82946E+16
2020-10-05 00:00,9.59294E+14,-2.53792E+14,2.17238E+15,2.83679E+16
2020-10-06 00:00,9.99736E+14,-2.15614E+14,2.21509E+15,2.84971E+16
2020-10-07 00:00,9.92159E+14,-2.23191E+14,2.20751E+15,2.85324E+16
2020-10-08 00:00,1.00241E+15,-2.1491E+14,2.21974E+15,2.85376E+16
2020-10-09 00:00,9.28969E+14,-2.88357E+14,2.14629E+15,2.84769E+16
2020-10-10 00:00,8.89143E+14,-3.28182E+14,2.10647E+15,2.8366E+16
2020-10-11 00:00,8.73601E+14,-3.43724E+14,2.09093E+15,2.83132E+16
2020-10-12 00:00,9.59911E+14,-2.57414E+14,2.17724E+15,2.83864E+16
2020-10-13 00:00,1.00035E+15,-2.19235E+14,2.21994E+15,2.85156E+16
2020-10-14 00:00,9.92776E+14,-2.26812E+14,2.21236E+15,2.85509E+16
2020-10-15 00:00,1.00303E+15,-2.18532E+14,2.2246E+15,2.85561E+16
2020-10-16 00:00,9.29586E+14,-2.91979E+14,2.15115E+15,2.84954E+16
2020-10-17 00:00,8.8976E+14,-3.31804E+14,2.11132E+15,2.83846E+16
2020-10-18 00:00,8.74218E+14,-3.47346E+14,2.09578E+15,2.83317E+16
2020-10-19 00:00,9.60528E+14,-2.61036E+14,2.18209E+15,2.84049E+16
2020-10-20 00:00,1.00097E+15,-2.22857E+14,2.2248E+15,2.85341E+16
2020-10-21 00:00,9.93393E+14,-2.30434E+14,2.21722E+15,2.85695E+16
2020-10-22 00:00,1.00365E+15,-2.22154E+14,2.22945E+15,2.85746E+16
2020-10-23 00:00,9.30203E+14,-2.95601E+14,2.15601E+15,2.85139E+16
2020-10-24 00:00,8.90377E+14,-3.35426E+14,2.11618E+15,2.84031E+16
2020-10-25 00:00,8.74835E+14,-3.50968E+14,2.10064E+15,2.83502E+16
2020-10-26 00:00,9.61145E+14,-2.64658E+14,2.18695E+15,2.84234E+16
2020-10-27 00:00,1.00159E+15,-2.26479E+14,2.22965E+15,2.85526E+16
2020-10-28 00:00,9.9401E+14,-2.34055E+14,2.22208E+15,2.8588E+16
2020-10-29 00:00,1.00427E+15,-2.25777E+14,2.23431E+15,2.85931E+16
2020-10-30 00:00,9.3082E+14,-2.99223E+14,2.16086E+15,2.85324E+16
2020-10-31 00:00,8.90994E+14,-3.39049E+14,2.12104E+15,2.84216E+16
2020-11-01 00:00,8.75452E+14,-3.5459E+14,2.10549E+15,2.83687E+16
2020-11-02 00:00,9.61762E+14,-2.6828E+14,2.1918E+15,2.84419E+16
2020-11-03 00:00,1.0022E+15,-2.301E+14,2.23451E+15,2.85711E+16
2020-11-04 00:00,9.94627E+14,-2.37677E+14,2.22693E+15,2.86065E+16
2020-11-05 00:00,1.00488E+15,-2.29399E+14,2.23917E+15,2.86116E+16
2020-11-06 00:00,9.31437E+14,-3.02845E+14,2.16572E+15,2.85509E+16
2020-11-07 00:00,8.91611E+14,-3.42671E+14,2.12589E+15,2.84401E+16
2020-11-08 00:00,8.76069E+14,-3.58213E+14,2.11035E+15,2.83872E+16
2020-11-09 00:00,9.62379E+14,-2.71903E+14,2.19666E+15,2.84604E+16
2020-11-10 00:00,1.00282E+15,-2.33722E+14,2.23936E+15,2.85897E+16
2020-11-11 00:00,9.95244E+14,-2.41299E+14,2.23179E+15,2.8625E+16
2020-11-12 00:00,1.0055E+15,-2.33021E+14,2.24402E+15,2.86301E+16
2020-11-13 00:00,9.32054E+14,-3.06468E+14,2.17058E+15,2.85694E+16
2020-11-14 00:00,8.92228E+14,-3.46293E+14,2.13075E+15,2.84586E+16
2020-11-15 00:00,8.76686E+14,-3.61835E+14,2.11521E+15,2.84057E+16
2020-11-16 00:00,9.62996E+14,-2.75525E+14,2.20152E+15,2.8479E+16
2020-11-17 00:00,1.00344E+15,-2.37344E+14,2.24422E+15,2.86082E+16
2020-11-18 00:00,9.95862E+14,-2.44921E+14,2.23664E+15,2.86435E+16
2020-11-19 00:00,1.00612E+15,-2.36644E+14,2.24888E+15,2.86487E+16
2020-11-20 00:00,9.32671E+14,-3.1009E+14,2.17543E+15,2.85879E+16
2020-11-21 00:00,8.92845E+14,-3.49916E+14,2.13561E+15,2.84771E+16
2020-11-22 00:00,8.77304E+14,-3.65458E+14,2.12006E+15,2.84242E+16
2020-11-23 00:00,9.63613E+14,-2.79148E+14,2.20637E+15,2.84975E+16
2020-11-24 00:00,1.00406E+15,-2.40966E+14,2.24908E+15,2.86267E+16
2020-11-25 00:00,9.96479E+14,-2.48543E+14,2.2415E+15,2.8662E+16
2020-11-26 00:00,1.00673E+15,-2.40266E+14,2.25374E+15,2.86672E+16
2020-11-27 00:00,9.33288E+14,-3.13713E+14,2.18029E+15,2.86064E+16
2020-11-28 00:00,8.93462E+14,-3.53539E+14,2.14046E+15,2.84956E+16
2020-11-29 00:00,8.77921E+14,-3.6908E+14,2.12492E+15,2.84427E+16
2020-11-30 00:00,9.64231E+14,-2.8277E+14,2.21123E+15,2.8516E+16
2020-12-01 00:00,1.00467E+15,-2.44589E+14,2.25393E+15,2.86452E+16
2020-12-02 00:00,9.97096E+14,-2.52165E+14,2.24636E+15,2.86805E+16
2020-12-03 00:00,1.00735E+15,-2.43889E+14,2.25859E+15,2.86857E+16
2020-12-04 00:00,9.33905E+14,-3.17335E+14,2.18515E+15,2.8625E+16
2020-12-05 00:00,8.9408E+14,-3.57161E+14,2.14532E+15,2.85142E+16
2020-12-06 00:00,8.78538E+14,-3.72703E+14,2.12978E+15,2.84613E+16
2020-12-07 00:00,9.64848E+14,-2.86393E+14,2.21609E+15,2.85345E+16
2020-12-08 00:00,1.00529E+15,-2.48211E+14,2.25879E+15,2.86637E+16
2020-12-09 00:00,9.97713E+14,-2.55788E+14,2.25121E+15,2.8699E+16
2020-12-10 00:00,1.00797E+15,-2.47512E+14,2.26345E+15,2.87042E+16
2020-12-11 00:00,9.34522E+14,-3.20958E+14,2.19E+15,2.86435E+16
2020-12-12 00:00,8.94697E+14,-3.60784E+14,2.15018E+15,2.85327E+16
2020-12-13 00:00,8.79155E+14,-3.76326E+14,2.13464E+15,2.84798E+16
2020-12-14 00:00,9.65465E+14,-2.90016E+14,2.22095E+15,2.8553E+16
2020-12-15 00:00,1.00591E+15,-2.51833E+14,2.26365E+15,2.86822E+16
2020-12-16 00:00,9.9833E+14,-2.5941E+14,2.25607E+15,2.87176E+16
2020-12-17 00:00,1.00859E+15,-2.51135E+14,2.26831E+15,2.87227E+16
2020-12-18 00:00,9.3514E+14,-3.24581E+14,2.19486E+15,2.8662E+16
2020-12-19 00:00,8.95314E+14,-3.64407E+14,2.15503E+15,2.85512E+16
2020-12-20 00:00,8.79772E+14,-3.79949E+14,2.13949E+15,2.84983E+16
2020-12-21 00:00,9.66082E+14,-2.93639E+14,2.2258E+15,2.85715E+16
2020-12-22 00:00,1.00652E+15,-2.55456E+14,2.2685E+15,2.87007E+16
2020-12-23 00:00,9.98947E+14,-2.63033E+14,2.26093E+15,2.87361E+16
2020-12-24 00:00,1.0092E+15,-2.54758E+14,2.27316E+15,2.87412E+16
2020-12-25 00:00,9.35757E+14,-3.28204E+14,2.19972E+15,2.86805E+16
2020-12-26 00:00,8.95931E+14,-3.6803E+14,2.15989E+15,2.85697E+16
2020-12-27 00:00,8.80389E+14,-3.83572E+14,2.14435E+15,2.85168E+16
2020-12-28 00:00,9.66699E+14,-2.97262E+14,2.23066E+15,2.859E+16
2020-12-29 00:00,1.00714E+15,-2.59079E+14,2.27336E+15,2.87192E+16
2020-12-30 00:00,9.99564E+14,-2.66655E+14,2.26578E+15,2.87546E+16
2020-12-31 00:00,1.00982E+15,-2.58381E+14,2.27802E+15,2.87597E+16
